-5.6538063219611345e-1  -6.9307243591732726e-1
 7.1290587616103895e-1   5.0289303939598806e-1
 3.9580826268836378e-1  -9.4285091533504939e-1
-1.7662429296444420e+0  -1.6407918908172461e+0
 1.7987525022152209e-1  -6.7900907529608212e-1
 1.1923802389754210e+0  -1.6474636594685430e+0
 2.7296612394370889e-1  -4.0664335264697871e-1
 9.7544716470387538e-1  -1.2608630947581659e-1
 6.5027205000572263e-1   8.5814743455100220e-2
-7.4361906475730843e-1   1.6095911168301040e+0
 6.8015293331182591e-1  -1.1735688340428381e+0
-1.3017944182176020e+0   4.0435301191520201e-1
 7.8682177550009391e-1   6.7828945602510304e-1
-1.3918350897840540e-1   1.0161595203031111e+0
 4.2700971065293519e-1   1.1898741520961879e-1
 1.0525217268582050e+0  -4.5498920115039032e-1
-9.7038548014536197e-1  -3.5892081163075701e-1
-5.2267086227716875e-1   5.9425300228251576e-1
-1.3617640425959849e+0  -2.6209319262936320e-2
-2.0972298718922540e+0  -3.1183415374673862e-1
 8.9945316319546853e-1  -1.2155487520804000e+0
-4.0489441711238439e-1  -7.4270110730304306e-1
 8.4294600727753155e-1   1.6160721068337760e+0
 1.6047970926761251e-1  -2.0974176783783252e+0
 3.7589084157865771e-1   5.4888178430240797e-1
-1.4522789106643799e-1  -1.2227328130374231e+0
 1.0920837283636240e+0  -1.4946223476935860e+0
-1.5024189432058910e+0  -1.3774567915586200e+0
 3.7830157710136653e-1  -1.0821563889619950e+0
-1.4607242767993249e+0  -8.9979933530448808e-1
-1.3651028167819931e-1   1.0328108547110000e+0
 2.4392903255968972e+0  -3.0696230114646368e+0
 3.3443286730854538e-1   1.6408585643389311e+0
 1.6429941194819320e+0   1.4708445839676570e-1
-7.6960955259186736e-1   8.9767177980505944e-2
-5.4489225041462286e-1  -5.2778955707140585e-1
 2.4756906370868301e-1   2.1069964045099869e+0
-1.6542564480596300e+0  -9.5599475772635978e-1
-1.0048139618972829e+0   8.2119001605854125e-1
 5.8797738161090440e-1   3.1799025145585602e-1
 2.1440960519567871e+0   7.4002744354899208e-1
-1.7430615881982330e+0  -1.2595159827281190e+0
-9.7868719833279905e-1   4.5536030618785378e-1
 1.6754360806717580e-1  -2.0929224901856530e-1
-1.0387494658788869e+0  -7.8671749530180590e-1
 8.0821103022491370e-1  -1.0261504490168610e-2
 5.8908170550689398e-1   1.8961945152604001e-1
-6.6024422502758376e-2   2.5100367275835461e-1
 1.2900172326676509e+0  -8.9364339588091801e-1
-1.0908367184825620e+0  -2.2346527241197270e-1
 4.5004300445604761e-1  -2.8178868524533100e-2
-1.4624915570760650e+0  -1.1750069499291369e+0
 2.4159309438904861e-1  -4.6037437912826717e-1
-3.6288832437541302e-1   1.6164158359093319e+0
 7.0195358793054385e-1   1.3167615589611570e+0
-1.4483740015766851e+0  -2.0673082643816061e+0
-2.4866306695458880e+0  -1.8064679142483109e-1
 1.4811324426663950e+0   1.1733217187522009e+0
 2.3233225545027561e-1   4.4928915172340322e-2
 1.0276569612253199e+0   1.0454730347774350e+0
-5.6349822118552328e-1  -2.0671585747739649e-1
 7.6087217036035926e-1  -1.1496535273339250e+0
 1.0678797557262529e-3   4.6049899176741332e-1
 9.9638429223123048e-1  -6.5252579882466011e-1
-7.8715286324706502e-1  -1.0013784730461379e-1
 8.7790020639454580e-1   1.7841131038001781e-1
 6.8949093120473121e-2  -2.7657346239523131e+0
-5.7309356727308658e-1   1.3014211296468630e+0
 9.5002439382339432e-2   1.1940206573810579e+0
-1.3753849147505901e+0  -1.5632462813774259e-1
 4.1170890376989949e-1  -1.8738413044314611e-1
-1.6441720876407229e-1  -6.8806470856097868e-1
-2.8852419523570039e-1   2.7072222730512491e-2
-1.5619295107440241e+0   2.6148408615322127e-1
 1.7594323659442711e-2   6.2286542248098642e-1
-6.6215718967415726e-1   2.2294080045525960e-1
-6.9152597086534529e-1   1.7946810117066860e+0
-1.7617658470658391e+0  -2.5601813816606351e+0
 1.2210596868715009e+0  -3.3334747925857339e-1
 8.7641167742511061e-1  -1.2559193583672761e+0
 6.6575993744816490e-3  -5.4658938046016770e-1
 6.6572854645340873e-1   1.0676857318113619e+0
-6.6130761422793838e-1   4.2635187132617708e-1
 4.5867325700189060e-1   2.0155469261505882e-2
 2.3493713494418050e-1   9.6811737628426198e-1
 6.6865043491734577e-1  -5.8641823818024874e-1
 1.2150395862445020e+0  -4.1571629397317322e-1
 3.1436653054129882e-1   1.2147460943756909e+0
-1.2476937907810730e+0   9.7660546356982258e-1
-3.0304929129985692e-1  -1.6041119155179511e+0
 8.8353679491712023e-1   4.3557970289401449e-1
 2.2195561865151419e+0  -2.5892216825536940e-1
 5.8611203399133927e-1   1.1424118511698429e+0
-1.1459938010870960e+0   6.8469846537898602e-2
 1.4226960651399090e+0   5.9025641861208278e-1
 8.6085572238230135e-1  -5.6380832166147055e-1
-9.5367772426403430e-1  -1.4564634711191691e+0
-4.1039086526712198e-1   3.0078029847286188e-2
-3.0438934961946579e-1  -1.0540263673809460e+0
 1.0639758162303949e+0  -2.6154353346336678e-1
 7.2119250718744821e-1  -4.5316319603359112e-1
-2.0719570296865139e-1   8.8707130816473101e-1
-2.8437017902516750e+0   1.2993316516473971e-1
 6.0075337006615692e-1  -9.4409540585157925e-1
-6.9841850641402359e-1  -5.0855400129152206e-1
 5.2979893219582397e-1  -1.2965968554338849e+0
-9.7855054049632892e-2   1.0553904081387171e+0
-1.1318406203948961e+0   4.6222761041978738e-1
 3.3858541026698369e-1   1.1232222256208619e+0
-1.4763090303197440e-1   9.9167518043964120e-2
-1.0850070592270780e+0  -1.1758969683519289e+0
 1.8661124215635221e+0  -1.0953447208731351e+0
 1.9434661519280441e-1   9.3208979419929242e-2
 1.3354699221107261e-1   2.6052396226016512e+0
 2.0987239513979669e-1  -1.5984724376451340e+0
-1.3175291987094859e+0   1.8335077599984911e-1
 7.6933856538720002e-1   3.5880783523116472e-1
-7.6247625284430173e-2  -5.0913801246983037e-1
-1.5671678616889329e-2   5.6906258521341191e-1
 4.4325603685079490e-1  -1.6155460796661339e-1
-2.7106158622539279e-2  -8.7127824461698911e-1
-2.1232716377292440e+0  -3.9581248063169783e-1
 3.8156130876978850e-1  -8.4427277202434731e-2
-2.4518476032893650e+0   2.4266998461635829e+0
-5.0391366764780177e-1   5.9503949492432306e-1
-1.6454930842875790e+0   5.7483781222936214e-1
 5.1382222230553698e-1   1.0057550747373449e+0
 1.1663239973422339e+0  -8.6808096492808695e-1
-8.8277793181525932e-1   2.0079552890966729e-1
 7.7193478510284774e-1  -1.2637605769774679e-1
-3.1188600059540911e-1   5.6441220087880906e-1
 9.4137973498310334e-1   1.9479292505176600e+0
-1.3391646202813781e+0   1.7001479778074591e+0
-8.6772959103477998e-1  -2.1569603555360839e-1
 1.3254288530713081e+0  -1.3400132897520229e+0
-6.0408919001148575e-1   6.8507950153996644e-1
-2.1320411609631471e-1   1.4136050148656789e+0
-1.2245016344260240e-1  -1.8783453373445029e+0
-3.8216098045256708e-1  -4.9185822676409569e-1
 9.5672603016522051e-1   1.3486012081615060e+0
-2.0191943506041021e-1   4.4257719518929828e-1
 3.1650365264930289e+0  -5.7872160599285472e-1
 3.0339932641958431e-2   1.9541691939154421e-1
-3.0106635213569272e-1   8.5908239817633558e-1
-1.0451279612205080e+0  -1.5073547545703300e-1
 1.2269138715194060e-1  -2.3714980195993909e+0
-9.8356385832341020e-1   8.4873928476810453e-2
 7.2813219572442800e-1   6.4344142835309859e-1
-8.0732788635110131e-2   2.0729458632515860e+0
-7.5896137683127118e-1  -2.0934034964116521e+0
-1.5657964572189991e+0   2.6019838786036109e-1
 6.8875994892533565e-1  -1.0336783697419669e+0
 1.3698834356976390e+0   2.2881663518032229e+0
 7.5491717079544118e-1  -1.5457005459442510e+0
-8.3110714215595649e-1  -4.5213011243175068e-2
-3.0911178960127511e-1  -2.5765412429833252e+0
 7.3078386447174049e-1  -7.2471631220817856e-1
 8.1549265076116195e-1  -3.2589326963082949e-1
-3.6379234524470527e-1   1.9210261199955130e+0
-8.3701774230445158e-1  -3.7665206265906909e-1
 6.8229840182357637e-1  -1.3041336838284929e+0
-2.0280205397311502e+0  -2.4227169866936621e-1
 9.1938341325401796e-1  -4.7005519291821901e-1
-1.2361041135282671e+0   1.9140621935550770e+0
-4.7819527790310917e-1   1.2705496554009179e+0
-7.8614509790470943e-1   1.4200259259817101e+0
 5.0692788128340904e-1   5.6080473769279526e-1
-7.4324100036480123e-1  -3.3846305498990242e-1
-5.3836564378782592e-1   8.0894097463033199e-1
-3.1626437791020701e-1   1.4139296116104691e-1
 2.9996773483294908e-1   7.7625206041835981e-1
-1.8238811078522210e+0  -2.0050057653249111e+0
 1.0195880611184540e+0   1.0609010326852439e+0
-2.4171248174659701e-1  -1.2934214300987630e+0
-1.2055939190770379e+0  -8.7384048664439593e-2
 3.8321155377181843e-1   1.0496467641261020e+0
-1.0560849532295371e+0   9.9843322962360953e-2
 4.7401066523992968e-1  -2.3234412572824961e-1
-3.2900321119657028e-1  -5.0597391461587338e-1
-1.1771360591797050e-1  -6.7226082130083575e-1
 8.1902482278242172e-1  -1.4355462765675561e-2
 9.7668225701715350e-1  -1.4013963926476400e-1
 1.9193548346609669e-2  -1.0143656244711821e+0
 7.7191742900450622e-1  -8.3668318624794583e-2
 1.0210866763224249e-1  -4.4234505042739891e-1
-1.0390095736792959e+0   1.2312727261584330e-1
 9.9794220248452792e-1   1.8297129713037821e-1
 4.5456297626968167e-1  -6.7303083353343418e-1
-6.1845432186362750e-2   2.2456600464041769e+0
 3.0282347553224731e-1  -3.5661420486103830e-2
-2.1815239066616079e-1  -2.8388892363889490e-2
 9.3832493571508890e-1  -4.9301034424121049e-1
 5.1109522574772503e-1  -7.1889057240766296e-1
 2.8071554960786210e-1   1.6388288224311309e-1
-4.7439222484154231e-1  -8.9947039328243106e-1
 1.9543549101537999e-1   5.9057841812659595e-1
 1.8088183937573410e+0   1.4092764487057541e+0
-6.9305023043764957e-1   9.0374679593610219e-1
 7.9142923476629279e-1   1.5762218916897750e+0
-5.0695561239996501e-1   1.8008394881467731e+0
-1.0215382956178680e+0   1.1306746475426270e+0
 9.7652029739589985e-1   5.0642047230431908e-1
 2.2490688629036371e-1   3.7757605789729243e-1
-8.8716483449844352e-1   5.6158190495529137e-1
-2.0283823264433071e-1  -2.1435802641400450e+0
 5.5452775588490322e-1  -1.7730640662108230e+0
 1.3018753302436350e+0   7.3852559380149740e-1
-1.8271185902799310e+0   9.0695179231093503e-1
 6.0404886729668072e-1   2.6533945542072718e-1
 5.8953340084023675e-1  -5.3651857176838369e-1
-2.9362053926013187e-1  -8.4753181580621162e-1
-6.4593042270873635e-1   1.0640507769290619e+0
-1.7665292787749559e-1  -1.8478188471941681e-1
-3.5760217559097629e-1   2.6777537910238031e-1
 1.1932097640545420e+0   2.1580454255368111e+0
 7.2614648070857468e-1  -1.3971744016241321e+0
-2.3832585932581890e-1   1.7434554620355791e+0
-1.5688781714015640e+0   1.4278521068715939e+0
 1.2856300446810871e+0   4.4123362639872887e-1
-9.3228840920147860e-1  -5.4717122019822018e-1
-1.3473327374547059e+0   1.4059442030916280e+0
 9.7965201234942001e-1  -1.8311027407873040e+0
-5.9633138335257858e-2   1.3338788737818299e+0
-6.7850560263288850e-1   1.0861451233777571e-1
-2.0620080096409779e-1   5.9464021100839803e-1
-5.3963276775268632e-1   1.8601734739634260e-1
-3.1984943389296638e-1   6.0836931042979081e-1
-4.6035147251166458e-1   4.2154053424644011e-1
-1.9798521373452300e+0  -6.6829075850785000e-2
-2.0328965220540379e-1  -1.9169890256200519e+0
-1.4798989483736911e+0  -6.2674253778073907e-1
-5.3705964373692028e-1  -4.8613779347294217e-2
 8.7697098151303887e-1  -1.0312614111957190e+0
-3.7153791786905321e-1  -9.2934689469349530e-1
-1.3037385007498630e+0  -1.0265727647869669e+0
 1.3416461504773380e+0   3.4661198341082028e-1
-9.6283562929289990e-1  -1.0490333887809000e+0
-1.0450338078563450e+0  -7.6315366800179507e-1
-5.1763522890488878e-1   8.8012223077049556e-1
-6.4891594301070377e-1  -2.3807148809108249e+0
-1.6198788450770709e+0  -1.0070395517726370e-1
 4.6667505266161668e-1  -1.3271279402607949e+0
-1.2677785440190530e+0  -4.4637248503370602e-1
 1.7909405342140070e-1  -2.8257676006163079e-1
-2.7008558770673902e-1  -5.0568260266286336e-1
 3.3483031546196718e-1  -1.5819020131785271e+0
-3.4031681109442280e-1   1.0979563152407810e+0
 4.8210769954223409e-1  -1.6624215949899770e+0
-5.2870163085351864e-3   4.5130187037558903e-2
 6.2700550718484654e-2  -3.2288895860675237e-1
-7.1840006855332184e-1  -1.8396988788947491e-1
-6.6883993168406737e-3   5.0219383860709910e-1
-2.6237821352284929e-1  -8.5399614718890948e-1
 1.5316422894805350e+0   1.1228225636996241e+0
-9.6739189953057714e-1  -1.6195930713252800e+0
 5.0879068280089679e-1   6.8706774154007433e-1
 2.4268883028323049e-1  -5.3871212372242216e-1
 6.6494619567141200e-1   2.5753154340999571e+0
 6.0678433117499198e-1  -5.0860598602307217e-1
-7.9224417904715294e-2  -5.6771711744358737e-2
-8.0408632369323330e-1  -1.0093386428601301e+0
-6.7554523433733815e-1   6.4127819333753355e-1
 1.1033146788149210e-1   1.7081392673071090e+0
-6.5068171485323312e-1   7.7533193680350121e-1
-2.2614977732721969e-1  -1.1884851679983821e+0
 6.7744108040528095e-1   3.2491188354531140e+0
-2.2671574278910181e-1  -7.0577486032932124e-2
 1.6335038779867739e-1   1.1262238672957919e-1
 1.4753676856026410e+0  -8.3680460614475927e-1
 7.9253502456188729e-1  -2.4507855992554020e+0
-4.3698417049389260e-1  -3.9357275786828338e-1
-9.5129269172291075e-1  -2.4126819755830789e-1
 1.7245073605907200e+0   2.5184446981369812e-1
 1.3432953830246061e-1   8.0799837327386756e-2
 1.3215112867929950e+0   2.5216830235239418e-1
-4.1343423938604801e-1  -1.4768792477389769e+0
-4.2658915433724320e-1   1.2641262277595980e-1
-3.6108269986625280e-2  -8.1965046977885614e-1
 1.0138972691582840e-1   1.8284591651060980e-1
-8.3921799140583053e-1  -1.1669545847852030e+0
-4.5629444854469903e-1  -4.0463521296536359e-1
 6.9768514620414346e-1  -9.8066545255832138e-1
-2.2591369024737179e-1  -4.3498999708923658e-1
-4.0443166954184928e-1   6.7976352617467406e-1
 8.7182058418166042e-1   4.3836653223647237e-1
 8.8385644405684394e-1  -8.0378656928281900e-1
-7.4161350649923119e-1   2.7264468782736512e-1
-1.7276232813382371e+0   1.1973300109845030e-2
-1.4413997761057329e-1  -5.9077537483109754e-1
 6.7336965969429907e-1   3.1622875616290641e-1
 1.4757150128980341e+0  -1.5873990216935481e+0
-6.6414537257654804e-1  -1.5811888751131939e-1
-5.8833735724884158e-2  -6.8264312851341136e-1
-1.8601363169876550e+0   8.5195723207631413e-2
-2.4539450192564269e-1  -2.9954892135389808e+0
 1.5676561773921760e+0  -3.9237895893339819e-1
-8.0060850290920749e-1   9.4558910993737100e-1
 5.3933035865993828e-1  -1.6786822776355330e+0
 1.1380734875557941e+0  -6.3815643196224814e-1
-1.3898608749760080e-2  -5.6032392482898163e-1
 7.7409147033550685e-1  -1.7155298387677070e-1
-1.3770595725615640e+0   1.0976620553155709e+0
 5.8824654331778159e-1  -1.4988245133480300e+0
-1.0279453934478939e+0  -1.0897118473966909e+0
-1.7865221243006810e+0  -5.5355691592574463e-1
-1.6322802744223991e-1   1.1891691273997591e+0
 1.2587311540284991e-2  -3.7203841828592987e-2
 5.7595972879097990e-1   9.1755636858673395e-1
-6.1304107130848751e-1  -5.5255913924522437e-1
-1.6254471386498079e-1  -6.4632102228408839e-1
 1.3736978777625390e+0   5.6145841197247071e-1
 6.0779953719580770e-1  -6.2301268021709738e-2
 8.8864364384563777e-1   3.8455676831576879e-1
 2.3478166621723559e-1   1.6173962363449670e-1
 1.8716020814240189e-1   2.0416360749687351e-1
-1.0806636360624251e+0  -1.8536070109181921e-1
-2.0768527092420599e+0  -1.7311946706776959e+0
 1.3227059241245920e+0   6.6463274443656095e-1
-1.2062253466908870e+0  -3.4619835197413867e-1
 7.6023032814980418e-1   7.8993023334970081e-1
 1.6081654962842371e-1   1.9130558183385500e+0
 2.2911981092276679e-1   6.2007831686734705e-1
 1.0100235721298170e+0   1.4513167688256540e-1
 1.2700157288018501e+0   2.2786943559540579e-1
 4.6033013959202318e-1   7.1454753686054528e-1
-1.5089154598694841e+0  -2.6426680029189362e+0
-1.9136357394468800e-1   1.6930814750134790e-1
-1.4439531292795309e+0   1.3125857004733990e+0
 7.3639324723983135e-1   5.3122775998587135e-1
-7.5410421068692024e-1   2.9337399854303631e-1
-4.6316570488743630e-1  -3.3824129166618760e-1
 1.8329818595149230e+0   1.3930991866880180e+0
 3.3247154506368359e-1  -6.0055856858642609e-1
 1.2050485848648360e+0  -2.5809963200987291e+0
-5.2465721106407304e-1  -8.0141941289061680e-1
 4.8409374851102571e-1  -4.7155003206376178e-1
 2.8679749679294259e-1   4.8912794025190609e-1
 1.4280437908396279e-1  -2.8295534452631632e-1
-6.8870824435671496e-1  -4.1071518200069468e-1
-7.1576296475199341e-1   6.7419597240043949e-1
-8.3345065903857740e-1   5.3416890779895132e-1
 1.0940368518302821e+0   9.6265320160202794e-1
-1.4918481763910321e+0   1.4223807856884261e+0
 1.0094520444815180e+0   2.4478134887471359e-1
 2.3435434843200240e-1  -6.4566857578241577e-1
 4.4260389972871322e-1   1.1754838749389509e+0
-7.7528097319739464e-1   3.1154461755171869e-1
 1.0884715943673391e+0   9.2525082875059406e-1
-8.0213630554729978e-2  -2.6309667949585441e-1
-6.0505360277576159e-1   1.1074918361757620e+0
-1.0122461257182560e+0  -6.6955582752537213e-1
 6.7321810294442863e-1  -3.9165347240087822e-1
 4.5373971584340222e-1  -8.6580296436795535e-3
-4.1310703973970901e-2  -5.2909609648917710e-1
 8.9094242367488918e-2  -1.1689471184061919e+0
-3.4788048120074020e+0  -4.9252442662368773e-1
-1.4453003660117929e+0   1.0097645747290021e+0
-6.4012944011027162e-1   7.0244337546449453e-1
-1.5291747156137681e+0  -1.1466675259255461e+0
-1.0175707468874049e+0   4.4447838064093892e-1
 1.6653541719951530e+0  -1.5881998050966180e+0
 1.1077873249826260e+0  -6.7409131691477342e-1
 4.5838181282828860e-1   7.9534391583922892e-1
 3.0910638497477633e-1   4.3118631023815768e-1
-9.8804676287748627e-1   1.2405964902776190e+0
-8.4736597590314600e-1  -7.1771229257308305e-2
-1.1898277139088820e+0  -5.1681651291416164e-1
-6.4694917375320982e-1  -1.4451312846833211e+0
 1.3423798280827930e+0   9.8769019199573693e-1
-1.0809289892219689e+0  -1.4137718101259069e+0
-1.4410408343434820e+0   1.6815860892598009e+0
-1.3252898377681810e+0   7.2012612545902388e-1
-4.2327207537965827e-1   6.4637967400975949e-1
-2.2871808424050659e+0  -4.8350063656640968e-1
 1.1812958091609980e+0   2.2858256175112031e+0
 1.2106406706885340e+0  -1.0246314784405119e+0
 5.7411860539458970e-1  -1.4106693624508191e+0
-1.7712661962572701e-1  -6.8310284742402305e-2
-2.3753686278518030e-1  -1.6445631470722470e+0
-1.7588317544322709e+0   1.5970957805683730e+0
-8.5128046707561356e-1   3.8468995237792369e-1
-1.5592659584956521e+0   7.4494034836605005e-1
-1.2032062209962651e+0   9.3138461745433221e-2
-1.2439018440665031e+0   1.0192532451312291e+0
-1.1486195873618710e+0  -9.7846435954987954e-1
-9.2486684993662638e-1   1.1236259915627940e-1
-2.7399778711524148e-1   2.4839872433525350e+0
 2.0447895174745012e+0  -1.4475529736930270e+0
 1.1621576290738220e+0   1.0350756809371839e+0
 5.2705072628361782e-1   1.4509024057701760e+0
 1.6886386266371440e+0   5.2642442314400517e-1
-7.0540117021663074e-1   2.1297255783275681e+0
-1.2528736093781050e+0  -1.0854793912922520e+0
-1.3543199365288829e-2   6.2720346687054473e-1
-9.9710771329767489e-1   4.7989425605567948e-1
-1.4994047518193090e-1  -2.2912827304030089e-1
-5.4784012885260147e-1  -3.5011320513318639e-1
 1.3322838270844790e+0  -5.1115673742678835e-1
-8.6368167227712644e-1  -6.9243764301514421e-1
 1.2193586811123109e+0   1.7854779686131270e+0
-2.1937897080010078e+0   8.2945677854547029e-1
-1.0484827226372631e+0   6.3292542676019437e-1
 2.4617877793515380e-1   5.6624899305100374e-1
 5.9319009153558022e-1   6.6760488093817438e-1
-3.9378156536643472e-1  -2.5373528266733980e+0
 2.6815469443007528e-1  -4.7238215649616078e-1
-1.3215424412379899e+0   5.1435025415794400e-1
 1.2143220255789540e+0   5.9212420972406321e-1
-3.0198197417728351e-1  -3.3369822883270761e-1
-1.0265558897387710e+0  -9.7401507970036860e-1
